loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
0.1284259874248375,0.20252024458447332,-0.40848052098981,0.10736362407024748,0.15526572774273364,0.080691035534024,-0.5001272150320084,0.37106322927427365,0.20996730423112123,-0.11599935742802668,0.07816852953816252,-0.11600347329042526,0.22993131559110885,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,0.4560079066340476,0.3169439856365283,0.10770530612253512,0.23060930032597513,0.20457568073562843
-0.736004842980592,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.771159124230798,-0.6691786583772664,6.7450426388992035,-1.0921952986337595,-0.9073429837847339,-0.4007058165987723,-0.6729930783924851,-0.40070920741498006,-0.7211838874683585,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.6063650624826848,-0.9253163020013941,-0.7857509404401208,-0.7404364905638092,-0.6407178505064466
-0.4478612328454488,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.4791338991521848,-0.46396710939386615,-0.08719007309810514,-0.5109944814740268,-0.2940856697032067,-0.3672306337699524,-0.48520267640982323,-0.3672353523842255,-0.43937197545073853,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.40331416383125757,-0.3407232254659012,-0.5095917369571181,-0.42550272054550076,-0.4293944676959278
-0.5919330379130203,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.5294830758898768,-0.5128262426664699,-0.012110592746486303,-0.5793710481987012,-0.43412417648020346,-0.3777135652165814,-0.5321502769054888,-0.37771109966910393,-0.5802779314595484,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.5751785779243186,-0.5599456291667111,-0.52583639598553,-0.5304806438849369,-0.6407178505064466
-0.6207473989265346,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.6906004414504909,-0.6211487271053726,0.1755881081325606,-0.6933319927398253,-0.9411749166146505,-0.39454440915071937,-0.6260454778968196,-0.3945450997461944,-0.6507309094639534,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.7470429920173797,-0.8522421674344576,-0.6882829862696492,-0.6879475288940912,-0.4293944676959278
-0.2749750667643629,-0.21973080725860544,-0.40848052098981,-0.37944787003053776,-0.0662706499031109,-0.1576407549008116,-0.5376669552078178,0.6969915306618885,-0.4542520352524323,-0.16380666607200747,-0.1565694729401649,-0.16381170993415642,-0.26323953043972603,-0.15083928427883714,-0.40304704802146485,-0.22516661254800321,0.2841434925409866,-0.3407232254659012,-0.05474128416158414,-0.08432446969233331,-0.21807108488540905
-0.15971762271030565,-0.21973080725860544,-0.40848052098981,-0.13604212298014515,0.08477688030996493,-0.0021494335753678715,-0.5376669552078178,0.8451407585653499,-0.2795250910169133,-0.06809991978865193,-0.015726671453168396,-0.0680981640849809,-0.08710708542871358,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,0.6278723207271086,-0.04842668719815478,0.05897132903729934,0.12563137698653898,-0.21807108488540905
0.906413734789724,1.680398926035249,-0.40848052098981,2.0546096004733885,0.7191765072048834,0.586886964582828,-0.5001272150320084,0.47932612658834145,1.060048148122065,0.10815498246275461,0.5476445344948173,0.10815325046554612,1.1810465186505763,0.10378078890493808,-0.18935806193134436,-0.22516661254800321,0.6278723207271086,0.6823146584712113,0.8549596214294838,0.49305410867456545,1.6838393604092596
0.358940875532952,0.20252024458447332,0.6713763746906822,0.3507693711206401,0.08477688030996493,-0.0021494335753678715,-0.462587474856199,0.2833133019776081,0.126886355256389,-0.16189352883594904,-0.015726671453168396,-0.1618945268403215,0.3708372715999188,0.10378078890493808,0.6653978824291376,-0.22516661254800321,0.4560079066340476,0.024647447368781834,0.1564392832077709,-0.03183550802261525,0.20457568073562843
1.165742983911353,0.624771296427552,-0.40848052098981,0.8375808652214254,0.6285479890770379,0.5667947622579321,-0.5001272150320084,0.5169332382869124,0.9696869098041863,0.11159701161261877,0.5476445344948173,0.11159932640636339,0.7935551396263487,2.1407413743751396,1.9475317989698606,-0.22516661254800321,0.9716011489132307,1.0476853313058945,0.6437790540601287,0.5980320320140016,0.6272224463566659
-0.0444601786562484,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,0.14519589239519526,0.07936750157135232,-0.08719007309810514,-0.5109944814740268,2.3114014105146783,-0.28147786367674454,0.07816852953816252,-0.2814798334907916,-0.016654107424308597,-0.15083928427883714,-0.18935806193134436,0.8932839383051931,-0.40331416383125757,0.755388793038148,0.1564392832077709,0.12563137698653898,-0.6407178505064466
-0.8512622870346492,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.7308797828406445,-0.647906437820591,-0.012110592746486303,-0.5793710481987012,-1.1595835969090489,-0.39674696625523487,-0.6260454778968196,-0.39674541114502604,-0.826863354474966,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.9189074061104407,-0.9983904365683307,-0.7207723043264731,-0.7404364905638092,-0.4293944676959278
-0.6207473989265346,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.4287847224144929,-0.4261267950153124,-0.23734903380134262,-0.3286569702082282,-0.3797361325637552,-0.34995532360925546,-0.43825507591415774,-0.34995643639928303,-0.5802779314595484,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.23144974973819654,-0.3407232254659012,-0.4608577598718823,-0.3730137588757827,-0.4293944676959278
0.8775993737762097,1.4692734001137095,3.1910424646118307,1.8112038534229957,0.9709223908933431,0.8168629502412782,-0.5752066953836272,1.3351728200921835,0.5251610075579396,0.5170279581183765,0.7823825369731446,0.517022880401375,1.0401405626417661,-0.15083928427883714,0.6653978824291376,-0.22516661254800321,1.1434655630062918,0.6092405239042747,1.0986295068556626,0.7554989170231559,1.4725159775987409
-0.3902325108184202,-0.21973080725860544,-0.40848052098981,-0.37944787003053776,-0.5395529112374151,-0.5147716781296742,-0.23734903380134262,-0.351449159116453,-0.6932168266333626,-0.36885749700568926,-0.5321502769054888,-0.3688613177929209,-0.474598464452941,-0.15083928427883714,-0.18935806193134436,3.130185040011586,-0.05958533564513551,-0.7060938983005843,-0.4933470779287062,-0.609214086389514,-0.32373277629066843
-0.4190468718319345,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.5496227465849536,-0.5292348745651348,-0.16226955344972388,-0.41982572584112743,-0.695786340519179,-0.37420457401640655,-0.5321502769054888,-0.37420839806728745,-0.404145486448536,-0.40545935746261236,0.024330924158776114,-0.22516661254800321,-0.40331416383125757,-0.7060938983005843,-0.52583639598553,-0.582969605554655,-0.4293944676959278
-0.7648192039941063,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.740949618188183,-0.6520205554394982,1.7522571955165551,-0.9782343540926355,-0.8717980416976061,-0.39976744907495504,-0.6260454778968196,-0.3997708393184195,-0.7211838874683585,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.2626362342965627,-0.8522421674344576,-0.753261622383297,-0.7141920097289501,-0.6407178505064466
-0.24616070575084859,0.4136457705060127,0.6713763746906822,0.3507693711206401,-0.26766735685387866,-0.2892606263212006,-0.5376669552078178,0.6548259811816726,-0.6572436322319322,-0.22790013405296794,-0.29741227442716134,-0.22790386880527017,-0.19278655243532106,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,0.7997367348201697,-0.41379736003283785,-0.24967719250252726,-0.2942803163712056,0.4158990635461472
0.1572403484383518,-0.008605281337066067,-0.40848052098981,0.10736362407024748,-0.08641032059818768,-0.1267370341820433,-0.462587474856199,0.2331704863795136,-0.09708960512394516,-0.21273525200139257,-0.1565694729401649,-0.21273628103758896,0.15947833758670388,-0.15083928427883714,0.6653978824291376,-0.22516661254800321,0.6278723207271086,0.024647447368781834,-0.07098594318999607,-0.11056895052719236,-0.11240939348014968
-0.736004842980592,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7107401121455678,-0.631258613037106,0.47590602953903577,-0.8072929372809494,-0.9073429837847339,-0.39696627820524577,-0.6260454778968196,-0.3969719137890234,-0.685957398466156,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.7470429920173797,-0.8522421674344576,-0.7045276452980612,-0.7141920097289501,-0.6407178505064466
-0.2749750667643629,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.43885455776203125,-0.4471279303025249,0.025429147429323014,-0.6169781598972721,0.006975707251621239,-0.3706124420155103,-0.43825507591415774,-0.37061671328390056,-0.333692508444131,0.3584008620887133,-0.18935806193134436,0.8932839383051931,-0.5751785779243186,-0.41379736003283785,-0.4121237827866465,-0.47799168221521887,-0.4293944676959278
-0.7071904819670777,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.6301814293652607,-0.5829735426880706,0.888843171472939,-0.8882052079051475,-0.21271772998568556,-0.39477181047593557,-0.5790978774011541,-0.39477160239019177,-0.6507309094639534,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.0907718202035017,-0.5599456291667111,-0.6557936682128255,-0.582969605554655,-0.6407178505064466
1.3098147889789244,1.8915244519567884,2.1111855689313384,2.2980153475237812,1.172319097844111,1.029569209615711,-0.5752066953836272,1.0753418665384205,1.033068252320992,0.5378136077084492,1.017120539451472,0.5378125873682768,1.5685378976748037,0.6130209352724886,0.024330924158776114,-0.22516661254800321,1.1434655630062918,0.9015370621720212,1.3747887103386653,0.8342323595277329,1.8951627432197786
0.3877552365464663,1.4692734001137095,0.6713763746906822,-0.13604212298014515,2.2800009860733335,2.091123178640028,-0.6502861757352459,3.1517102760777016,0.6549214587916706,2.5433162286807285,2.0499677503561125,2.5433155336018722,0.22993131559110885,-0.40545935746261236,2.161220785059981,-0.22516661254800321,1.659058805285475,1.1938336004397678,2.2682449569013214,2.27767880544498,1.4725159775987409
-0.6783761209535634,-0.21973080725860544,-0.40848052098981,-0.13604212298014515,-0.6704607707554142,-0.6185494977569932,-0.012110592746486303,-0.5793710481987012,-1.0019867452456397,-0.39261194729611487,-0.6260454778968196,-0.392611737892074,-0.6507309094639534,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.9189074061104407,-0.9253163020013941,-0.6557936682128255,-0.6879475288940912,-0.21807108488540905
-0.736004842980592,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.6906004414504909,-0.6211487271053726,0.1755881081325606,-0.6933319927398253,-0.9411749166146505,-0.39454440915071937,-0.6260454778968196,-0.3945450997461944,-0.685957398466156,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.7470429920173797,-0.8522421674344576,-0.6882829862696492,-0.6879475288940912,-0.6407178505064466
-0.7936335650076206,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.771159124230798,-0.6691786583772664,6.7450426388992035,-1.0921952986337595,-0.9073429837847339,-0.4007058165987723,-0.6729930783924851,-0.40070920741498006,-0.7211838874683585,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.6063650624826848,-0.9253163020013941,-0.7857509404401208,-0.7404364905638092,-0.6407178505064466
-0.47667559385896313,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.49927356984726157,-0.46663012351153094,-0.049650332922295724,-0.5508808120634202,-0.2396976257867583,-0.36972306015265866,-0.48520267640982323,-0.36972688146819654,-0.5450514424573459,-0.15083928427883714,-0.40304704802146485,-0.22516661254800321,-0.23144974973819654,-0.194574956332028,-0.542081055013942,-0.42550272054550076,-0.4293944676959278
3.009862088776269,3.1582776074860246,2.4711378674915023,3.515044082775744,2.5619563758044084,2.51886384146781,-0.6127464355594365,1.5938641642005351,2.251446086512294,1.7666723927877215,2.472496154817102,1.7666703248554518,3.2594093697805233,0.10378078890493808,2.3749097711501013,2.0117344891583895,1.487194391192414,2.21687148437688,2.771829386782091,2.1989453629404028,3.1631030400828912
2.635275395600583,2.3137755037998673,2.4711378674915023,2.0546096004733885,2.7230737413650226,2.8616272454151397,-0.6502861757352459,2.5670906305817347,1.5987895595149149,2.8519263421734644,2.8011293582867607,2.8519253860482925,2.9775974577629034,0.10378078890493808,1.73384281287974,-0.22516661254800321,2.690245289843841,2.9476128300462463,2.6418721145547956,2.8288129029770195,2.317809508840816
-0.3902325108184202,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.10654999129326445,-0.1535744758588685,-0.12472981327391447,-0.4779458075571008,1.0690414467224223,-0.31389738304127,-0.1565694729401649,-0.31390206910298696,-0.3689189974463335,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.40331416383125757,0.3169439856365283,-0.13596457930364378,-0.058079988857474285,-0.6407178505064466
-0.6207473989265346,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.6503211000603374,-0.5882357861541146,0.7386842107697015,-0.8642734095515114,-0.3638907969345537,-0.394576317241807,-0.5790978774011541,-0.39457745726676546,-0.5802779314595484,-0.15083928427883714,-0.6167360341115853,-0.22516661254800321,-0.9189074061104407,-0.48687149459977447,-0.6882829862696492,-0.582969605554655,-0.6407178505064466
-0.47667559385896313,-0.21973080725860544,-0.40848052098981,-0.13604212298014515,-0.3683657103292625,-0.3804090616300137,-0.462587474856199,0.33231650813029145,-0.7022101252337201,-0.2922371821095553,-0.3913074754184923,-0.2922387090806668,-0.3689189974463335,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,0.4560079066340476,-0.5599456291667111,-0.3309004876445869,-0.42550272054550076,-0.21807108488540905
-0.5054899548724774,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.37843554567680093,-0.3922570825247737,-0.42504773468038964,0.10439461904804329,-0.6204139332018963,-0.31261431825175934,-0.3913074754184923,-0.3126158576602876,-0.474598464452941,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,0.11227907844792553,-0.48687149459977447,-0.3796344647298227,-0.3730137588757827,-0.4293944676959278
-0.5343043158859917,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.5798322526275687,-0.5431877928463126,0.025429147429323014,-0.6169781598972721,-0.5458980305132192,-0.38324579903755385,-0.5321502769054888,-0.38324423568675403,-0.5450514424573459,0.3584008620887133,-0.6167360341115853,-0.22516661254800321,-0.40331416383125757,-0.6330197637336477,-0.5583257140423539,-0.609214086389514,-0.4293944676959278
-0.4190468718319345,-0.21973080725860544,0.31142407613051815,-0.13604212298014515,-0.5093434051947999,-0.4917772688022934,-0.27488877397715206,-0.294468686845891,-0.6521046044602993,-0.361714129289657,-0.48520267640982323,-0.3617183951268609,-0.404145486448536,-0.40545935746261236,-0.18935806193134436,-0.22516661254800321,-0.05958533564513551,-0.6330197637336477,-0.47710241890029426,-0.556725124719796,-0.21807108488540905
-0.2749750667643629,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.10654999129326445,-0.14780195423854126,-0.08719007309810514,-0.5109944814740268,1.2219275229285014,-0.3173322216353961,-0.1565694729401649,-0.3173319662835186,-0.3689189974463335,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.40331416383125757,0.3900181202034649,-0.13596457930364378,-0.058079988857474285,-0.6407178505064466
-0.7648192039941063,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.6906004414504909,-0.6275112578415896,0.6636047304180827,-0.8449000489795203,-0.8186947547240662,-0.3971118869589415,-0.6260454778968196,-0.39711752263159317,-0.7211838874683585,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.0907718202035017,-0.8522421674344576,-0.6882829862696492,-0.6879475288940912,-0.6407178505064466
-0.5343043158859917,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.6603909354078759,-0.602587359243326,0.7386842107697015,-0.8642734095515114,-0.5180616300835409,-0.3955874891424721,-0.5790978774011541,-0.3955886297846109,-0.6507309094639534,0.6130209352724886,-0.18935806193134436,-0.22516661254800321,-0.9189074061104407,-0.7060938983005843,-0.6557936682128255,-0.6617030480592321,-0.6407178505064466
-0.4478612328454488,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.3683657103292625,-0.39648282348993036,-0.16226955344972388,-0.43464064863147367,-0.11464795001035759,-0.35126535298278383,-0.3913074754184923,-0.35126691598241067,-0.333692508444131,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.7470429920173797,-0.2676490908989646,-0.47710241890029426,-0.18930239303176946,-0.6407178505064466
0.8775993737762097,1.2581478741921701,1.7512332703711744,1.5677981063726032,0.5479893062967308,0.5035202711268315,-0.5376669552078178,0.8155109129846574,0.5238762506150313,0.17267269323226084,0.5006969339991518,0.17267414648422638,0.6878756726197413,0.6130209352724886,1.73384281287974,-0.22516661254800321,1.487194391192414,0.9015370621720212,0.578800417946481,0.49305410867456545,1.261192594788222
-0.5054899548724774,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.5999719233226455,-0.552149552930909,0.47590602953903577,-0.8072929372809494,-0.1990136559279978,-0.3902781625493797,-0.5321502769054888,-0.3902819964109582,-0.5098249534551434,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.7470429920173797,-0.41379736003283785,-0.6233043501560016,-0.556725124719796,-0.6407178505064466
-0.4478612328454488,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.4791338991521848,-0.48793423645284906,-0.23734903380134262,-0.3286569702082282,-0.6101358776586305,-0.36249700104563864,-0.48520267640982323,-0.36249497562056615,-0.3689189974463335,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.40331416383125757,-0.7060938983005843,-0.42836844181505845,-0.556725124719796,-0.4293944676959278
-0.7648192039941063,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.740949618188183,-0.6520205554394982,1.1140816125277953,-0.9212538818220735,-0.9827153911020164,-0.39941870712165894,-0.6260454778968196,-0.39942299597228065,-0.756410376470561,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-1.0907718202035017,-0.9253163020013941,-0.7370169633548851,-0.7404364905638092,-0.6407178505064466
0.7047132076951238,0.624771296427552,0.31142407613051815,0.8375808652214254,0.5379194709491923,0.3930769431091899,-0.5376669552078178,0.628614963937214,0.5273022691294532,0.06954439460775673,0.35985413251215537,0.0695426390441369,1.0049140736395636,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,0.4560079066340476,0.3900181202034649,0.578800417946481,0.4668096278397064,0.5215607549514065
-0.47667559385896313,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.5194132405423384,-0.502317701926703,-0.16226955344972388,-0.4323614297406511,-0.5694519077998701,-0.3699109134213155,-0.48520267640982323,-0.3699129372114801,-0.474598464452941,-0.15083928427883714,-0.18935806193134436,-0.22516661254800321,-0.40331416383125757,-0.5599456291667111,-0.52583639598553,-0.5042361630500779,-0.4293944676959278
-0.10208890068327703,0.20252024458447332,-0.40848052098981,0.10736362407024748,0.13512605704765687,0.1177659326811532,-0.5001272150320084,0.5454234744221934,0.12046257054184792,-0.06785409266435688,0.12511613003382804,-0.06785548268069799,0.0185723815778939,-0.40545935746261236,-0.18935806193134436,-0.22516661254800321,1.3153299770993527,0.6092405239042747,0.0914606470941232,0.20436481949111607,0.20457568073562843
-0.7071904819670777,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.6805306061029526,-0.6193468073730605,0.7386842107697015,-0.8642734095515114,-0.6979276020906928,-0.3967680885127154,-0.6260454778968196,-0.3967696792854543,-0.6507309094639534,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-1.0907718202035017,-0.7791680328675209,-0.6882829862696492,-0.6617030480592321,-0.6407178505064466
-0.6207473989265346,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.6805306061029526,-0.6193468073730605,1.1140816125277953,-0.9212538818220735,-0.5437567689417054,-0.3975770260332475,-0.6260454778968196,-0.39757861729973065,-0.756410376470561,0.10378078890493808,-0.18935806193134436,2.0117344891583895,-1.0907718202035017,-0.7791680328675209,-0.6720383272412374,-0.6879475288940912,-0.6407178505064466
-0.736004842980592,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7107401121455678,-0.6364570717338647,1.7522571955165551,-0.9782343540926355,-0.5934340374008236,-0.3991095132249223,-0.6260454778968196,-0.3991075101467129,-0.756410376470561,-0.15083928427883714,-0.6167360341115853,0.8932839383051931,-1.2626362342965627,-0.7791680328675209,-0.7207723043264731,-0.6879475288940912,-0.6407178505064466
0.6182701246545809,0.20252024458447332,-0.40848052098981,0.3507693711206401,0.3365227639984246,0.24750415340762336,-0.3875079945045802,-0.04945265608247418,1.2570442127013262,-0.14939095004639155,0.21901133102515893,-0.14939643451975218,0.8287816286285512,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,0.2841434925409866,0.6092405239042747,0.43259848669077366,0.17812033865625704,0.09891398933036906
-0.18853198372381996,-0.008605281337066067,-0.40848052098981,0.10736362407024748,-0.036061143860495734,-0.08208769568227481,-0.31242851415296147,-0.1599947722873646,0.524304502929334,-0.2552691868309712,-0.10962187244449943,-0.2552702418282385,-0.08710708542871358,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,0.11227907844792553,0.3169439856365283,-0.05474128416158414,-0.00559102718775621,-0.006747702074890309
-0.10208890068327703,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.05620081455557251,-0.09773091034951512,-0.3499682543287708,-0.09389742445351264,0.36413813738010853,-0.24965201457034294,-0.10962187244449943,-0.2496562120091607,-0.08710708542871358,-0.40545935746261236,0.024330924158776114,-0.22516661254800321,0.11227907844792553,0.3169439856365283,-0.11971992027523186,0.04689793448196186,-0.4293944676959278
-0.24616070575084859,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.10654999129326445,-0.14780195423854126,-0.08719007309810514,-0.5109944814740268,1.2219275229285014,-0.3173322216353961,-0.1565694729401649,-0.3173319662835186,-0.3689189974463335,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.40331416383125757,0.3900181202034649,-0.13596457930364378,-0.058079988857474285,-0.6407178505064466
-0.7071904819670777,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.6603909354078759,-0.6059838982077727,0.7386842107697015,-0.8642734095515114,-0.554463076799274,-0.3958265751207627,-0.6260454778968196,-0.39583131118889375,-0.6507309094639534,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.9189074061104407,-0.7791680328675209,-0.6395490091844135,-0.6879475288940912,-0.6407178505064466
-0.6783761209535634,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.6704607707554142,-0.6050430728608132,-0.049650332922295724,-0.5417639365001302,-0.95359423372943,-0.3900336836542855,-0.6260454778968196,-0.3900312256265325,-0.6155044204617509,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.40331416383125757,-0.8522421674344576,-0.6557936682128255,-0.6879475288940912,-0.6407178505064466
0.1284259874248375,0.4136457705060127,0.6713763746906822,0.5941751181710327,0.7191765072048834,0.6132779128746554,-0.6127464355594365,1.3932929018081566,0.23823195697510208,0.41039875766890277,0.5945921349904828,0.4103967607396118,0.053798870580096386,-0.40545935746261236,1.306464840699499,-0.22516661254800321,1.1434655630062918,0.6823146584712113,0.6275343950317168,0.860476840362592,0.4158990635461472
-0.649561759940049,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.640251264712799,-0.5823356949952168,0.025429147429323014,-0.6021632371069261,-0.7865758311513604,-0.38804100089537474,-0.5790978774011541,-0.38804123811141267,-0.5802779314595484,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.40331416383125757,-0.7060938983005843,-0.6395490091844135,-0.6354585672243731,-0.4293944676959278
